### BTest baseline data generated by btest-diff. Do not edit. Use "btest -U/-u" to update. Requires BTest >= 0.63.
#separator \x09
#set_separator	,
#empty_field	(empty)
#unset_field	-
#path	sv
#open XXXX-XX-XX-XX-XX-XX
#fields	ts	appid	length	smpCnt	sv_id
#types	time	int	int	int	string
1.894251	16384	106	3577	svID0002
1.894251	16384	106	3577	svID0003
1.894251	16384	106	3577	svID0004
1.894251	16384	106	3577	svID0005
1.894251	16384	106	3577	svID0006
1.894251	16384	106	3577	svID0007
1.894501	16384	106	3578	svID0000
1.894501	16384	106	3578	svID0001
1.894501	16384	106	3578	svID0002
1.894501	16384	106	3578	svID0003
1.894501	16384	106	3578	svID0004
1.894501	16384	106	3578	svID0005
1.894501	16384	106	3578	svID0006
1.894501	16384	106	3578	svID0007
1.894751	16384	106	3579	svID0000
1.894751	16384	106	3579	svID0001
1.894751	16384	106	3579	svID0002
1.894751	16384	106	3579	svID0003
1.894751	16384	106	3579	svID0004
1.894751	16384	106	3579	svID0005
1.894751	16384	106	3579	svID0006
1.894751	16384	106	3579	svID0007
1.895001	16384	106	3580	svID0000
1.895001	16384	106	3580	svID0001
1.895001	16384	106	3580	svID0002
1.895001	16384	106	3580	svID0003
1.895001	16384	106	3580	svID0004
1.895001	16384	106	3580	svID0005
1.895001	16384	106	3580	svID0006
1.895001	16384	106	3580	svID0007
1.895251	16384	106	3581	svID0000
1.895251	16384	106	3581	svID0001
1.895251	16384	106	3581	svID0002
1.895251	16384	106	3581	svID0003
1.895251	16384	106	3581	svID0004
1.895251	16384	106	3581	svID0005
1.895251	16384	106	3581	svID0006
1.895251	16384	106	3581	svID0007
1.895501	16384	106	3582	svID0000
1.895501	16384	106	3582	svID0001
1.895501	16384	106	3582	svID0002
1.895501	16384	106	3582	svID0003
1.895501	16384	106	3582	svID0004
1.895501	16384	106	3582	svID0005
1.895501	16384	106	3582	svID0006
1.895501	16384	106	3582	svID0007
1.895751	16384	106	3583	svID0000
1.895751	16384	106	3583	svID0001
1.895751	16384	106	3583	svID0002
1.895751	16384	106	3583	svID0003
1.895751	16384	106	3583	svID0004
1.895751	16384	106	3583	svID0005
1.895751	16384	106	3583	svID0006
1.895751	16384	106	3583	svID0007
1.896001	16384	106	3584	svID0000
1.896001	16384	106	3584	svID0001
1.896001	16384	106	3584	svID0002
1.896001	16384	106	3584	svID0003
1.896001	16384	106	3584	svID0004
1.896001	16384	106	3584	svID0005
1.896001	16384	106	3584	svID0006
1.896001	16384	106	3584	svID0007
1.896251	16384	106	3585	svID0000
1.896251	16384	106	3585	svID0001
1.896251	16384	106	3585	svID0002
1.896251	16384	106	3585	svID0003
1.896251	16384	106	3585	svID0004
1.896251	16384	106	3585	svID0005
1.896251	16384	106	3585	svID0006
1.896251	16384	106	3585	svID0007
1.896501	16384	106	3586	svID0000
1.896501	16384	106	3586	svID0001
1.896501	16384	106	3586	svID0002
1.896501	16384	106	3586	svID0003
1.896501	16384	106	3586	svID0004
1.896501	16384	106	3586	svID0005
1.896501	16384	106	3586	svID0006
1.896501	16384	106	3586	svID0007
1.896751	16384	106	3587	svID0000
1.896751	16384	106	3587	svID0001
1.896751	16384	106	3587	svID0002
1.896751	16384	106	3587	svID0003
1.896751	16384	106	3587	svID0004
1.896751	16384	106	3587	svID0005
1.896751	16384	106	3587	svID0006
1.896751	16384	106	3587	svID0007
1.897001	16384	106	3588	svID0000
1.897001	16384	106	3588	svID0001
1.897001	16384	106	3588	svID0002
1.897001	16384	106	3588	svID0003
1.897001	16384	106	3588	svID0004
1.897001	16384	106	3588	svID0005
1.897001	16384	106	3588	svID0006
1.897001	16384	106	3588	svID0007
1.897251	16384	106	3589	svID0000
1.897251	16384	106	3589	svID0001
1.897251	16384	106	3589	svID0002
1.897251	16384	106	3589	svID0003
1.897251	16384	106	3589	svID0004
1.897251	16384	106	3589	svID0005
1.897251	16384	106	3589	svID0006
1.897251	16384	106	3589	svID0007
1.897501	16384	106	3590	svID0000
1.897501	16384	106	3590	svID0001
1.897501	16384	106	3590	svID0002
1.897501	16384	106	3590	svID0003
1.897501	16384	106	3590	svID0004
1.897501	16384	106	3590	svID0005
1.897501	16384	106	3590	svID0006
1.897501	16384	106	3590	svID0007
1.897751	16384	106	3591	svID0000
1.897751	16384	106	3591	svID0001
1.897751	16384	106	3591	svID0002
1.897751	16384	106	3591	svID0003
1.897751	16384	106	3591	svID0004
1.897751	16384	106	3591	svID0005
1.897751	16384	106	3591	svID0006
1.897751	16384	106	3591	svID0007
1.898001	16384	106	3592	svID0000
1.898001	16384	106	3592	svID0001
1.898001	16384	106	3592	svID0002
1.898001	16384	106	3592	svID0003
1.898001	16384	106	3592	svID0004
1.898001	16384	106	3592	svID0005
1.898001	16384	106	3592	svID0006
1.898001	16384	106	3592	svID0007
1.898251	16384	106	3593	svID0000
1.898251	16384	106	3593	svID0001
1.898251	16384	106	3593	svID0002
1.898251	16384	106	3593	svID0003
1.898251	16384	106	3593	svID0004
1.898251	16384	106	3593	svID0005
1.898251	16384	106	3593	svID0006
1.898251	16384	106	3593	svID0007
1.898501	16384	106	3594	svID0000
1.898501	16384	106	3594	svID0001
1.898501	16384	106	3594	svID0002
1.898501	16384	106	3594	svID0003
1.898501	16384	106	3594	svID0004
1.898501	16384	106	3594	svID0005
1.898501	16384	106	3594	svID0006
1.898501	16384	106	3594	svID0007
1.898751	16384	106	3595	svID0000
1.898751	16384	106	3595	svID0001
1.898751	16384	106	3595	svID0002
1.898751	16384	106	3595	svID0003
1.898751	16384	106	3595	svID0004
1.898751	16384	106	3595	svID0005
1.898751	16384	106	3595	svID0006
1.898751	16384	106	3595	svID0007
1.899001	16384	106	3596	svID0000
1.899001	16384	106	3596	svID0001
1.899001	16384	106	3596	svID0002
1.899001	16384	106	3596	svID0003
1.899001	16384	106	3596	svID0004
1.899001	16384	106	3596	svID0005
1.899001	16384	106	3596	svID0006
1.899001	16384	106	3596	svID0007
1.899251	16384	106	3597	svID0000
1.899251	16384	106	3597	svID0001
1.899251	16384	106	3597	svID0002
1.899251	16384	106	3597	svID0003
1.899251	16384	106	3597	svID0004
1.899251	16384	106	3597	svID0005
1.899251	16384	106	3597	svID0006
1.899251	16384	106	3597	svID0007
1.899501	16384	106	3598	svID0000
1.899501	16384	106	3598	svID0001
1.899501	16384	106	3598	svID0002
1.899501	16384	106	3598	svID0003
1.899501	16384	106	3598	svID0004
1.899501	16384	106	3598	svID0005
1.899501	16384	106	3598	svID0006
1.899501	16384	106	3598	svID0007
1.899751	16384	106	3599	svID0000
1.899751	16384	106	3599	svID0001
1.899751	16384	106	3599	svID0002
1.899751	16384	106	3599	svID0003
1.899751	16384	106	3599	svID0004
1.899751	16384	106	3599	svID0005
1.899751	16384	106	3599	svID0006
1.899751	16384	106	3599	svID0007
1.900001	16384	106	3600	svID0000
1.900001	16384	106	3600	svID0001
1.900001	16384	106	3600	svID0002
1.900001	16384	106	3600	svID0003
1.900001	16384	106	3600	svID0004
1.900001	16384	106	3600	svID0005
1.900001	16384	106	3600	svID0006
1.900001	16384	106	3600	svID0007
1.900251	16384	106	3601	svID0000
1.900251	16384	106	3601	svID0001
1.900251	16384	106	3601	svID0002
1.900251	16384	106	3601	svID0003
1.900251	16384	106	3601	svID0004
1.900251	16384	106	3601	svID0005
1.900251	16384	106	3601	svID0006
1.900251	16384	106	3601	svID0007
1.900501	16384	106	3602	svID0000
1.900501	16384	106	3602	svID0001
1.900501	16384	106	3602	svID0002
1.900501	16384	106	3602	svID0003
1.900501	16384	106	3602	svID0004
1.900501	16384	106	3602	svID0005
1.900501	16384	106	3602	svID0006
1.900501	16384	106	3602	svID0007
1.900751	16384	106	3603	svID0000
1.900751	16384	106	3603	svID0001
1.900751	16384	106	3603	svID0002
1.900751	16384	106	3603	svID0003
1.900751	16384	106	3603	svID0004
1.900751	16384	106	3603	svID0005
1.900751	16384	106	3603	svID0006
1.900751	16384	106	3603	svID0007
1.901001	16384	106	3604	svID0000
1.901001	16384	106	3604	svID0001
1.901001	16384	106	3604	svID0002
1.901001	16384	106	3604	svID0003
1.901001	16384	106	3604	svID0004
1.901001	16384	106	3604	svID0005
1.901001	16384	106	3604	svID0006
1.901001	16384	106	3604	svID0007
1.901251	16384	106	3605	svID0000
1.901251	16384	106	3605	svID0001
1.901251	16384	106	3605	svID0002
1.901251	16384	106	3605	svID0003
1.901251	16384	106	3605	svID0004
1.901251	16384	106	3605	svID0005
1.901251	16384	106	3605	svID0006
1.901251	16384	106	3605	svID0007
1.901501	16384	106	3606	svID0000
1.901501	16384	106	3606	svID0001
1.901501	16384	106	3606	svID0002
1.901501	16384	106	3606	svID0003
1.901501	16384	106	3606	svID0004
1.901501	16384	106	3606	svID0005
1.901501	16384	106	3606	svID0006
1.901501	16384	106	3606	svID0007
1.901751	16384	106	3607	svID0000
1.901751	16384	106	3607	svID0001
1.901751	16384	106	3607	svID0002
1.901751	16384	106	3607	svID0003
1.901751	16384	106	3607	svID0004
1.901751	16384	106	3607	svID0005
1.901751	16384	106	3607	svID0006
1.901751	16384	106	3607	svID0007
1.902001	16384	106	3608	svID0000
1.902001	16384	106	3608	svID0001
1.902001	16384	106	3608	svID0002
1.902001	16384	106	3608	svID0003
1.902001	16384	106	3608	svID0004
1.902001	16384	106	3608	svID0005
1.902001	16384	106	3608	svID0006
1.902001	16384	106	3608	svID0007
1.902251	16384	106	3609	svID0000
1.902251	16384	106	3609	svID0001
1.902251	16384	106	3609	svID0002
1.902251	16384	106	3609	svID0003
1.902251	16384	106	3609	svID0004
1.902251	16384	106	3609	svID0005
1.902251	16384	106	3609	svID0006
1.902251	16384	106	3609	svID0007
1.902501	16384	106	3610	svID0000
1.902501	16384	106	3610	svID0001
1.902501	16384	106	3610	svID0002
1.902501	16384	106	3610	svID0003
1.902501	16384	106	3610	svID0004
1.902501	16384	106	3610	svID0005
1.902501	16384	106	3610	svID0006
1.902501	16384	106	3610	svID0007
1.902751	16384	106	3611	svID0000
1.902751	16384	106	3611	svID0001
1.902751	16384	106	3611	svID0002
1.902751	16384	106	3611	svID0003
1.902751	16384	106	3611	svID0004
1.902751	16384	106	3611	svID0005
1.902751	16384	106	3611	svID0006
1.902751	16384	106	3611	svID0007
1.903001	16384	106	3612	svID0000
1.903001	16384	106	3612	svID0001
1.903001	16384	106	3612	svID0002
1.903001	16384	106	3612	svID0003
1.903001	16384	106	3612	svID0004
1.903001	16384	106	3612	svID0005
1.903001	16384	106	3612	svID0006
1.903001	16384	106	3612	svID0007
1.903251	16384	106	3613	svID0000
1.903251	16384	106	3613	svID0001
1.903251	16384	106	3613	svID0002
1.903251	16384	106	3613	svID0003
1.903251	16384	106	3613	svID0004
1.903251	16384	106	3613	svID0005
1.903251	16384	106	3613	svID0006
1.903251	16384	106	3613	svID0007
1.903501	16384	106	3614	svID0000
1.903501	16384	106	3614	svID0001
1.903501	16384	106	3614	svID0002
1.903501	16384	106	3614	svID0003
1.903501	16384	106	3614	svID0004
1.903501	16384	106	3614	svID0005
1.903501	16384	106	3614	svID0006
1.903501	16384	106	3614	svID0007
1.903751	16384	106	3615	svID0000
1.903751	16384	106	3615	svID0001
1.903751	16384	106	3615	svID0002
1.903751	16384	106	3615	svID0003
1.903751	16384	106	3615	svID0004
1.903751	16384	106	3615	svID0005
1.903751	16384	106	3615	svID0006
1.903751	16384	106	3615	svID0007
1.904001	16384	106	3616	svID0000
1.904001	16384	106	3616	svID0001
1.904001	16384	106	3616	svID0002
1.904001	16384	106	3616	svID0003
1.904001	16384	106	3616	svID0004
1.904001	16384	106	3616	svID0005
1.904001	16384	106	3616	svID0006
1.904001	16384	106	3616	svID0007
1.904251	16384	106	3617	svID0000
1.904251	16384	106	3617	svID0001
1.904251	16384	106	3617	svID0002
1.904251	16384	106	3617	svID0003
1.904251	16384	106	3617	svID0004
1.904251	16384	106	3617	svID0005
1.904251	16384	106	3617	svID0006
1.904251	16384	106	3617	svID0007
1.904501	16384	106	3618	svID0000
1.904501	16384	106	3618	svID0001
1.904501	16384	106	3618	svID0002
1.904501	16384	106	3618	svID0003
1.904501	16384	106	3618	svID0004
1.904501	16384	106	3618	svID0005
1.904501	16384	106	3618	svID0006
1.904501	16384	106	3618	svID0007
1.904751	16384	106	3619	svID0000
1.904751	16384	106	3619	svID0001
1.904751	16384	106	3619	svID0002
1.904751	16384	106	3619	svID0003
1.904751	16384	106	3619	svID0004
1.904751	16384	106	3619	svID0005
1.904751	16384	106	3619	svID0006
1.904751	16384	106	3619	svID0007
1.905001	16384	106	3620	svID0000
1.905001	16384	106	3620	svID0001
1.905001	16384	106	3620	svID0002
1.905001	16384	106	3620	svID0003
1.905001	16384	106	3620	svID0004
1.905001	16384	106	3620	svID0005
1.905001	16384	106	3620	svID0006
1.905001	16384	106	3620	svID0007
1.905251	16384	106	3621	svID0000
1.905251	16384	106	3621	svID0001
1.905251	16384	106	3621	svID0002
1.905251	16384	106	3621	svID0003
1.905251	16384	106	3621	svID0004
1.905251	16384	106	3621	svID0005
1.905251	16384	106	3621	svID0006
1.905251	16384	106	3621	svID0007
1.905501	16384	106	3622	svID0000
1.905501	16384	106	3622	svID0001
1.905501	16384	106	3622	svID0002
1.905501	16384	106	3622	svID0003
1.905501	16384	106	3622	svID0004
1.905501	16384	106	3622	svID0005
1.905501	16384	106	3622	svID0006
1.905501	16384	106	3622	svID0007
1.905751	16384	106	3623	svID0000
1.905751	16384	106	3623	svID0001
1.905751	16384	106	3623	svID0002
1.905751	16384	106	3623	svID0003
1.905751	16384	106	3623	svID0004
1.905751	16384	106	3623	svID0005
1.905751	16384	106	3623	svID0006
1.905751	16384	106	3623	svID0007
1.906001	16384	106	3624	svID0000
1.906001	16384	106	3624	svID0001
1.906001	16384	106	3624	svID0002
1.906001	16384	106	3624	svID0003
1.906001	16384	106	3624	svID0004
1.906001	16384	106	3624	svID0005
1.906001	16384	106	3624	svID0006
1.906001	16384	106	3624	svID0007
1.906251	16384	106	3625	svID0000
1.906251	16384	106	3625	svID0001
1.906251	16384	106	3625	svID0002
1.906251	16384	106	3625	svID0003
1.906251	16384	106	3625	svID0004
1.906251	16384	106	3625	svID0005
1.906251	16384	106	3625	svID0006
1.906251	16384	106	3625	svID0007
1.906501	16384	106	3626	svID0000
1.906501	16384	106	3626	svID0001
1.906501	16384	106	3626	svID0002
1.906501	16384	106	3626	svID0003
1.906501	16384	106	3626	svID0004
1.906501	16384	106	3626	svID0005
1.906501	16384	106	3626	svID0006
1.906501	16384	106	3626	svID0007
1.906751	16384	106	3627	svID0000
1.906751	16384	106	3627	svID0001
1.906751	16384	106	3627	svID0002
1.906751	16384	106	3627	svID0003
1.906751	16384	106	3627	svID0004
1.906751	16384	106	3627	svID0005
1.906751	16384	106	3627	svID0006
1.906751	16384	106	3627	svID0007
1.907001	16384	106	3628	svID0000
1.907001	16384	106	3628	svID0001
1.907001	16384	106	3628	svID0002
1.907001	16384	106	3628	svID0003
1.907001	16384	106	3628	svID0004
1.907001	16384	106	3628	svID0005
1.907001	16384	106	3628	svID0006
1.907001	16384	106	3628	svID0007
1.907251	16384	106	3629	svID0000
1.907251	16384	106	3629	svID0001
1.907251	16384	106	3629	svID0002
1.907251	16384	106	3629	svID0003
1.907251	16384	106	3629	svID0004
1.907251	16384	106	3629	svID0005
1.907251	16384	106	3629	svID0006
1.907251	16384	106	3629	svID0007
1.907501	16384	106	3630	svID0000
1.907501	16384	106	3630	svID0001
1.907501	16384	106	3630	svID0002
1.907501	16384	106	3630	svID0003
1.907501	16384	106	3630	svID0004
1.907501	16384	106	3630	svID0005
1.907501	16384	106	3630	svID0006
1.907501	16384	106	3630	svID0007
1.907751	16384	106	3631	svID0000
1.907751	16384	106	3631	svID0001
1.907751	16384	106	3631	svID0002
1.907751	16384	106	3631	svID0003
1.907751	16384	106	3631	svID0004
1.907751	16384	106	3631	svID0005
1.907751	16384	106	3631	svID0006
1.907751	16384	106	3631	svID0007
1.908001	16384	106	3632	svID0000
1.908001	16384	106	3632	svID0001
1.908001	16384	106	3632	svID0002
1.908001	16384	106	3632	svID0003
1.908001	16384	106	3632	svID0004
1.908001	16384	106	3632	svID0005
1.908001	16384	106	3632	svID0006
1.908001	16384	106	3632	svID0007
1.908251	16384	106	3633	svID0000
1.908251	16384	106	3633	svID0001
1.908251	16384	106	3633	svID0002
1.908251	16384	106	3633	svID0003
1.908251	16384	106	3633	svID0004
1.908251	16384	106	3633	svID0005
1.908251	16384	106	3633	svID0006
1.908251	16384	106	3633	svID0007
1.908501	16384	106	3634	svID0000
1.908501	16384	106	3634	svID0001
1.908501	16384	106	3634	svID0002
1.908501	16384	106	3634	svID0003
1.908501	16384	106	3634	svID0004
1.908501	16384	106	3634	svID0005
1.908501	16384	106	3634	svID0006
1.908501	16384	106	3634	svID0007
1.908751	16384	106	3635	svID0000
1.908751	16384	106	3635	svID0001
1.908751	16384	106	3635	svID0002
1.908751	16384	106	3635	svID0003
1.908751	16384	106	3635	svID0004
1.908751	16384	106	3635	svID0005
1.908751	16384	106	3635	svID0006
1.908751	16384	106	3635	svID0007
1.909001	16384	106	3636	svID0000
1.909001	16384	106	3636	svID0001
1.909001	16384	106	3636	svID0002
1.909001	16384	106	3636	svID0003
1.909001	16384	106	3636	svID0004
1.909001	16384	106	3636	svID0005
1.909001	16384	106	3636	svID0006
1.909001	16384	106	3636	svID0007
1.909251	16384	106	3637	svID0000
1.909251	16384	106	3637	svID0001
1.909251	16384	106	3637	svID0002
1.909251	16384	106	3637	svID0003
1.909251	16384	106	3637	svID0004
1.909251	16384	106	3637	svID0005
1.909251	16384	106	3637	svID0006
1.909251	16384	106	3637	svID0007
1.909501	16384	106	3638	svID0000
1.909501	16384	106	3638	svID0001
1.909501	16384	106	3638	svID0002
1.909501	16384	106	3638	svID0003
1.909501	16384	106	3638	svID0004
1.909501	16384	106	3638	svID0005
1.909501	16384	106	3638	svID0006
1.909501	16384	106	3638	svID0007
1.909751	16384	106	3639	svID0000
1.909751	16384	106	3639	svID0001
1.909751	16384	106	3639	svID0002
1.909751	16384	106	3639	svID0003
1.909751	16384	106	3639	svID0004
1.909751	16384	106	3639	svID0005
1.909751	16384	106	3639	svID0006
1.909751	16384	106	3639	svID0007
1.910001	16384	106	3640	svID0000
1.910001	16384	106	3640	svID0001
1.910001	16384	106	3640	svID0002
1.910001	16384	106	3640	svID0003
1.910001	16384	106	3640	svID0004
1.910001	16384	106	3640	svID0005
1.910001	16384	106	3640	svID0006
1.910001	16384	106	3640	svID0007
1.910251	16384	106	3641	svID0000
1.910251	16384	106	3641	svID0001
1.910251	16384	106	3641	svID0002
1.910251	16384	106	3641	svID0003
1.910251	16384	106	3641	svID0004
1.910251	16384	106	3641	svID0005
1.910251	16384	106	3641	svID0006
1.910251	16384	106	3641	svID0007
1.910501	16384	106	3642	svID0000
1.910501	16384	106	3642	svID0001
1.910501	16384	106	3642	svID0002
1.910501	16384	106	3642	svID0003
1.910501	16384	106	3642	svID0004
1.910501	16384	106	3642	svID0005
1.910501	16384	106	3642	svID0006
1.910501	16384	106	3642	svID0007
1.910751	16384	106	3643	svID0000
1.910751	16384	106	3643	svID0001
1.910751	16384	106	3643	svID0002
1.910751	16384	106	3643	svID0003
1.910751	16384	106	3643	svID0004
1.910751	16384	106	3643	svID0005
1.910751	16384	106	3643	svID0006
1.910751	16384	106	3643	svID0007
1.911001	16384	106	3644	svID0000
1.911001	16384	106	3644	svID0001
1.911001	16384	106	3644	svID0002
1.911001	16384	106	3644	svID0003
1.911001	16384	106	3644	svID0004
1.911001	16384	106	3644	svID0005
1.911001	16384	106	3644	svID0006
1.911001	16384	106	3644	svID0007
1.911251	16384	106	3645	svID0000
1.911251	16384	106	3645	svID0001
1.911251	16384	106	3645	svID0002
1.911251	16384	106	3645	svID0003
1.911251	16384	106	3645	svID0004
1.911251	16384	106	3645	svID0005
1.911251	16384	106	3645	svID0006
1.911251	16384	106	3645	svID0007
1.911501	16384	106	3646	svID0000
1.911501	16384	106	3646	svID0001
1.911501	16384	106	3646	svID0002
1.911501	16384	106	3646	svID0003
1.911501	16384	106	3646	svID0004
1.911501	16384	106	3646	svID0005
1.911501	16384	106	3646	svID0006
1.911501	16384	106	3646	svID0007
1.911751	16384	106	3647	svID0000
1.911751	16384	106	3647	svID0001
1.911751	16384	106	3647	svID0002
1.911751	16384	106	3647	svID0003
1.911751	16384	106	3647	svID0004
1.911751	16384	106	3647	svID0005
1.911751	16384	106	3647	svID0006
1.911751	16384	106	3647	svID0007
1.912001	16384	106	3648	svID0000
1.912001	16384	106	3648	svID0001
1.912001	16384	106	3648	svID0002
1.912001	16384	106	3648	svID0003
1.912001	16384	106	3648	svID0004
1.912001	16384	106	3648	svID0005
1.912001	16384	106	3648	svID0006
1.912001	16384	106	3648	svID0007
1.912251	16384	106	3649	svID0000
1.912251	16384	106	3649	svID0001
1.912251	16384	106	3649	svID0002
1.912251	16384	106	3649	svID0003
1.912251	16384	106	3649	svID0004
1.912251	16384	106	3649	svID0005
1.912251	16384	106	3649	svID0006
1.912251	16384	106	3649	svID0007
1.912501	16384	106	3650	svID0000
1.912501	16384	106	3650	svID0001
1.912501	16384	106	3650	svID0002
1.912501	16384	106	3650	svID0003
1.912501	16384	106	3650	svID0004
1.912501	16384	106	3650	svID0005
1.912501	16384	106	3650	svID0006
1.912501	16384	106	3650	svID0007
1.912751	16384	106	3651	svID0000
1.912751	16384	106	3651	svID0001
1.912751	16384	106	3651	svID0002
1.912751	16384	106	3651	svID0003
1.912751	16384	106	3651	svID0004
1.912751	16384	106	3651	svID0005
1.912751	16384	106	3651	svID0006
1.912751	16384	106	3651	svID0007
1.913001	16384	106	3652	svID0000
1.913001	16384	106	3652	svID0001
1.913001	16384	106	3652	svID0002
1.913001	16384	106	3652	svID0003
1.913001	16384	106	3652	svID0004
1.913001	16384	106	3652	svID0005
1.913001	16384	106	3652	svID0006
1.913001	16384	106	3652	svID0007
1.913251	16384	106	3653	svID0000
1.913251	16384	106	3653	svID0001
1.913251	16384	106	3653	svID0002
1.913251	16384	106	3653	svID0003
1.913251	16384	106	3653	svID0004
1.913251	16384	106	3653	svID0005
1.913251	16384	106	3653	svID0006
1.913251	16384	106	3653	svID0007
1.913501	16384	106	3654	svID0000
1.913501	16384	106	3654	svID0001
1.913501	16384	106	3654	svID0002
1.913501	16384	106	3654	svID0003
1.913501	16384	106	3654	svID0004
1.913501	16384	106	3654	svID0005
1.913501	16384	106	3654	svID0006
1.913501	16384	106	3654	svID0007
1.913751	16384	106	3655	svID0000
1.913751	16384	106	3655	svID0001
1.913751	16384	106	3655	svID0002
1.913751	16384	106	3655	svID0003
1.913751	16384	106	3655	svID0004
1.913751	16384	106	3655	svID0005
1.913751	16384	106	3655	svID0006
1.913751	16384	106	3655	svID0007
1.914001	16384	106	3656	svID0000
1.914001	16384	106	3656	svID0001
1.914001	16384	106	3656	svID0002
1.914001	16384	106	3656	svID0003
1.914001	16384	106	3656	svID0004
1.914001	16384	106	3656	svID0005
1.914001	16384	106	3656	svID0006
1.914001	16384	106	3656	svID0007
1.914251	16384	106	3657	svID0000
1.914251	16384	106	3657	svID0001
1.914251	16384	106	3657	svID0002
1.914251	16384	106	3657	svID0003
1.914251	16384	106	3657	svID0004
1.914251	16384	106	3657	svID0005
1.914251	16384	106	3657	svID0006
1.914251	16384	106	3657	svID0007
1.914501	16384	106	3658	svID0000
1.914501	16384	106	3658	svID0001
1.914501	16384	106	3658	svID0002
1.914501	16384	106	3658	svID0003
1.914501	16384	106	3658	svID0004
1.914501	16384	106	3658	svID0005
1.914501	16384	106	3658	svID0006
1.914501	16384	106	3658	svID0007
1.914751	16384	106	3659	svID0000
1.914751	16384	106	3659	svID0001
1.914751	16384	106	3659	svID0002
1.914751	16384	106	3659	svID0003
1.914751	16384	106	3659	svID0004
1.914751	16384	106	3659	svID0005
1.914751	16384	106	3659	svID0006
1.914751	16384	106	3659	svID0007
1.915001	16384	106	3660	svID0000
1.915001	16384	106	3660	svID0001
1.915001	16384	106	3660	svID0002
1.915001	16384	106	3660	svID0003
1.915001	16384	106	3660	svID0004
1.915001	16384	106	3660	svID0005
1.915001	16384	106	3660	svID0006
1.915001	16384	106	3660	svID0007
1.915251	16384	106	3661	svID0000
1.915251	16384	106	3661	svID0001
1.915251	16384	106	3661	svID0002
1.915251	16384	106	3661	svID0003
1.915251	16384	106	3661	svID0004
1.915251	16384	106	3661	svID0005
1.915251	16384	106	3661	svID0006
1.915251	16384	106	3661	svID0007
1.915501	16384	106	3662	svID0000
1.915501	16384	106	3662	svID0001
1.915501	16384	106	3662	svID0002
1.915501	16384	106	3662	svID0003
1.915501	16384	106	3662	svID0004
1.915501	16384	106	3662	svID0005
1.915501	16384	106	3662	svID0006
1.915501	16384	106	3662	svID0007
1.915751	16384	106	3663	svID0000
1.915751	16384	106	3663	svID0001
1.915751	16384	106	3663	svID0002
1.915751	16384	106	3663	svID0003
1.915751	16384	106	3663	svID0004
1.915751	16384	106	3663	svID0005
1.915751	16384	106	3663	svID0006
1.915751	16384	106	3663	svID0007
1.916001	16384	106	3664	svID0000
1.916001	16384	106	3664	svID0001
1.916001	16384	106	3664	svID0002
1.916001	16384	106	3664	svID0003
1.916001	16384	106	3664	svID0004
1.916001	16384	106	3664	svID0005
1.916001	16384	106	3664	svID0006
1.916001	16384	106	3664	svID0007
1.916251	16384	106	3665	svID0000
1.916251	16384	106	3665	svID0001
1.916251	16384	106	3665	svID0002
1.916251	16384	106	3665	svID0003
1.916251	16384	106	3665	svID0004
1.916251	16384	106	3665	svID0005
1.916251	16384	106	3665	svID0006
1.916251	16384	106	3665	svID0007
1.916501	16384	106	3666	svID0000
1.916501	16384	106	3666	svID0001
1.916501	16384	106	3666	svID0002
1.916501	16384	106	3666	svID0003
1.916501	16384	106	3666	svID0004
1.916501	16384	106	3666	svID0005
1.916501	16384	106	3666	svID0006
1.916501	16384	106	3666	svID0007
1.916751	16384	106	3667	svID0000
1.916751	16384	106	3667	svID0001
1.916751	16384	106	3667	svID0002
1.916751	16384	106	3667	svID0003
1.916751	16384	106	3667	svID0004
1.916751	16384	106	3667	svID0005
1.916751	16384	106	3667	svID0006
1.916751	16384	106	3667	svID0007
1.917001	16384	106	3668	svID0000
1.917001	16384	106	3668	svID0001
1.917001	16384	106	3668	svID0002
1.917001	16384	106	3668	svID0003
1.917001	16384	106	3668	svID0004
1.917001	16384	106	3668	svID0005
1.917001	16384	106	3668	svID0006
1.917001	16384	106	3668	svID0007
1.917251	16384	106	3669	svID0000
1.917251	16384	106	3669	svID0001
1.917251	16384	106	3669	svID0002
1.917251	16384	106	3669	svID0003
1.917251	16384	106	3669	svID0004
1.917251	16384	106	3669	svID0005
1.917251	16384	106	3669	svID0006
1.917251	16384	106	3669	svID0007
1.917501	16384	106	3670	svID0000
1.917501	16384	106	3670	svID0001
1.917501	16384	106	3670	svID0002
1.917501	16384	106	3670	svID0003
1.917501	16384	106	3670	svID0004
1.917501	16384	106	3670	svID0005
1.917501	16384	106	3670	svID0006
1.917501	16384	106	3670	svID0007
1.917751	16384	106	3671	svID0000
1.917751	16384	106	3671	svID0001
1.917751	16384	106	3671	svID0002
1.917751	16384	106	3671	svID0003
1.917751	16384	106	3671	svID0004
1.917751	16384	106	3671	svID0005
1.917751	16384	106	3671	svID0006
1.917751	16384	106	3671	svID0007
1.918001	16384	106	3672	svID0000
1.918001	16384	106	3672	svID0001
1.918001	16384	106	3672	svID0002
1.918001	16384	106	3672	svID0003
1.918001	16384	106	3672	svID0004
1.918001	16384	106	3672	svID0005
1.918001	16384	106	3672	svID0006
1.918001	16384	106	3672	svID0007
1.918251	16384	106	3673	svID0000
1.918251	16384	106	3673	svID0001
1.918251	16384	106	3673	svID0002
